X_test,Y_test
-5.21,-3.2336409847924124
-5.2,-3.2281276970997754
-5.19,-3.2226144094071385
-5.18,-3.217101121714501
-5.17,-3.211587834021864
-5.16,-3.206074546329227
-5.15,-3.20056125863659
-5.14,-3.1950479709439525
-5.13,-3.1895346832513156
-5.12,-3.1840213955586787
-5.11,-3.1785081078660418
-5.1,-3.1729948201734044
-5.09,-3.1674815324807675
-5.08,-3.1619682447881305
-5.07,-3.1564549570954936
-5.06,-3.1509416694028562
-5.05,-3.1454283817102193
-5.04,-3.1399150940175824
-5.03,-3.1344018063249455
-5.02,-3.128888518632308
-5.01,-3.123375230939671
-4.99,-3.1123486555543973
-4.98,-3.1068353678617604
-4.97,-3.101322080169123
-4.96,-3.095808792476486
-4.95,-3.090295504783849
-4.94,-3.0847822170912123
-4.93,-3.079268929398575
-4.92,-3.073755641705938
-4.91,-3.068242354013301
-4.9,-3.062729066320664
-4.89,-3.0572157786280267
-4.88,-3.05170249093539
-4.87,-3.046189203242753
-4.86,-3.040675915550116
-4.85,-3.0351626278574786
-4.84,-3.0296493401648417
-4.83,-3.0241360524722043
-4.82,-3.0186227647795674
-4.81,-3.01310947708693
-4.79,-3.002082901701656
-4.78,-2.9965696140090192
-4.77,-2.991056326316382
-4.76,-2.985543038623745
-4.75,-2.980029750931108
-4.74,-2.974516463238471
-4.73,-2.969003175545834
-4.72,-2.963489887853197
-4.71,-2.95797660016056
-4.7,-2.952463312467923
-4.69,-2.946950024775286
-4.68,-2.9414367370826486
-4.67,-2.9359234493900117
-4.66,-2.930410161697375
-4.65,-2.924896874004738
-4.64,-2.9193835863121005
-4.63,-2.9138702986194636
-4.62,-2.9083570109268266
-4.61,-2.9028437232341897
-4.59,-2.8918171478489154
-4.58,-2.8863038601562785
-4.57,-2.8807905724636416
-4.56,-2.875277284771004
-4.55,-2.8697639970783673
-4.54,-2.8642507093857303
-4.53,-2.8587374216930934
-4.52,-2.853224134000456
-4.51,-2.847710846307819
-4.5,-2.842197558615182
-4.49,-2.836684270922545
-4.48,-2.831170983229908
-4.47,-2.8256576955372705
-4.46,-2.8201444078446336
-4.45,-2.8146311201519967
-4.44,-2.8091178324593598
-4.43,-2.8036045447667224
-4.42,-2.7980912570740855
-4.41,-2.7925779693814485
-4.39,-2.7815513939961742
-4.38,-2.7760381063035373
-4.37,-2.7705248186109004
-4.36,-2.7650115309182635
-4.35,-2.759498243225626
-4.34,-2.753984955532989
-4.33,-2.7484716678403522
-4.32,-2.7429583801477153
-4.31,-2.737445092455078
-4.3,-2.731931804762441
-4.29,-2.726418517069804
-4.28,-2.720905229377167
-4.27,-2.71539194168453
-4.26,-2.709878653991893
-4.25,-2.704365366299256
-4.24,-2.698852078606619
-4.23,-2.693338790913982
-4.22,-2.6878255032213447
-4.21,-2.682312215528708
-4.19,-2.671285640143434
-4.18,-2.6657723524507966
-4.17,-2.6602590647581597
-4.16,-2.6547457770655223
-4.15,-2.6492324893728854
-4.14,-2.643719201680248
-4.13,-2.638205913987611
-4.12,-2.632692626294974
-4.11,-2.627179338602337
-4.1,-2.6216660509097
-4.09,-2.616152763217063
-4.08,-2.610639475524426
-4.07,-2.605126187831789
-4.06,-2.5996129001391517
-4.05,-2.5940996124465148
-4.04,-2.588586324753878
-4.03,-2.583073037061241
-4.02,-2.5775597493686035
-4.01,-2.5720464616759666
-3.99,-2.5610198862906928
-3.98,-2.5555065985980554
-3.97,-2.5499933109054185
-3.96,-2.5444800232127815
-3.95,-2.5389667355201446
-3.94,-2.5334534478275073
-3.93,-2.5279401601348703
-3.92,-2.5224268724422334
-3.91,-2.5169135847495965
-3.9,-2.511400297056959
-3.89,-2.505887009364322
-3.88,-2.5003737216716853
-3.87,-2.4948604339790483
-3.86,-2.489347146286411
-3.85,-2.483833858593774
-3.84,-2.478320570901137
-3.83,-2.4728072832084997
-3.82,-2.467293995515863
-3.81,-2.461780707823226
-3.79,-2.4507541324379516
-3.78,-2.4452408447453147
-3.77,-2.4397275570526777
-3.76,-2.4342142693600404
-3.75,-2.4287009816674034
-3.74,-2.4231876939747665
-3.73,-2.4176744062821296
-3.72,-2.4121611185894927
-3.71,-2.4066478308968553
-3.7,-2.4011345432042184
-3.69,-2.3956212555115814
-3.68,-2.3901079678189445
-3.67,-2.384594680126307
-3.66,-2.3790813924336702
-3.65,-2.373568104741033
-3.64,-2.368054817048396
-3.63,-2.362541529355759
-3.62,-2.357028241663122
-3.61,-2.3515149539704847
-3.6,-2.346001666277848
-3.59,-2.340488378585211
-3.58,-2.3349750908925735
-3.57,-2.3294618031999366
-3.56,-2.3239485155072996
-3.55,-2.3184352278146623
-3.54,-2.3129219401220253
-3.53,-2.3074086524293884
-3.52,-2.3018953647367515
-3.51,-2.296382077044114
-3.5,-2.290868789351477
-3.49,-2.2853555016588403
-3.48,-2.2798422139662033
-3.47,-2.2743289262735664
-3.46,-2.268815638580929
-3.45,-2.263302350888292
-3.44,-2.257789063195655
-3.43,-2.2522757755030183
-3.42,-2.246762487810381
-3.41,-2.241249200117744
-3.39,-2.2302226247324697
-3.38,-2.2247093370398328
-3.37,-2.219196049347196
-3.36,-2.2136827616545585
-3.35,-2.2081694739619215
-3.34,-2.2026561862692846
-3.33,-2.1971428985766477
-3.32,-2.1916296108840103
-3.31,-2.1861163231913734
-3.3,-2.1806030354987365
-3.29,-2.1750897478060995
-3.28,-2.169576460113462
-3.27,-2.1640631724208252
-3.26,-2.1585498847281883
-3.25,-2.1530365970355514
-3.24,-2.147523309342914
-3.23,-2.142010021650277
-3.22,-2.13649673395764
-3.21,-2.130983446265003
-3.2,-2.125470158572366
-3.19,-2.119956870879729
-3.18,-2.114443583187092
-3.17,-2.1089302954944547
-3.16,-2.1034170078018177
-3.15,-2.097903720109181
-3.14,-2.092390432416544
-3.13,-2.0868771447239065
-3.12,-2.0813638570312696
-3.11,-2.0758505693386327
-3.1,-2.0703372816459957
-3.09,-2.0648239939533584
-3.08,-2.0593107062607214
-3.07,-2.053797418568084
-3.06,-2.048284130875447
-3.05,-2.04277084318281
-3.04,-2.0372575554901733
-3.03,-2.031744267797536
-3.02,-2.026230980104899
-3.01,-2.020717692412262
-2.99,-2.009691117026988
-2.98,-2.004177829334351
-2.97,-1.998664541641714
-2.96,-1.9931512539490768
-2.95,-1.9876379662564398
-2.94,-1.9821246785638027
-2.93,-1.9766113908711658
-2.92,-1.9710981031785286
-2.91,-1.9655848154858915
-2.9,-1.9600715277932543
-2.89,-1.9545582401006174
-2.88,-1.9490449524079803
-2.87,-1.9435316647153433
-2.86,-1.9380183770227062
-2.85,-1.9325050893300693
-2.84,-1.9269918016374321
-2.83,-1.9214785139447952
-2.82,-1.915965226252158
-2.81,-1.9104519385595211
-2.79,-1.899425363174247
-2.78,-1.89391207548161
-2.77,-1.888398787788973
-2.76,-1.8828855000963358
-2.75,-1.8773722124036987
-2.74,-1.8718589247110617
-2.73,-1.8663456370184246
-2.72,-1.8608323493257877
-2.71,-1.8553190616331505
-2.7,-1.8498057739405136
-2.69,-1.8442924862478765
-2.68,-1.8387791985552395
-2.67,-1.8332659108626024
-2.66,-1.8277526231699655
-2.65,-1.8222393354773283
-2.64,-1.8167260477846914
-2.63,-1.8112127600920542
-2.62,-1.8056994723994173
-2.61,-1.8001861847067802
-2.6,-1.7946728970141432
-2.59,-1.789159609321506
-2.58,-1.783646321628869
-2.57,-1.7781330339362318
-2.56,-1.7726197462435949
-2.55,-1.7671064585509577
-2.54,-1.7615931708583208
-2.53,-1.7560798831656836
-2.52,-1.7505665954730467
-2.51,-1.7450533077804096
-2.5,-1.7395400200877726
-2.49,-1.7340267323951357
-2.48,-1.7285134447024986
-2.47,-1.7230001570098616
-2.46,-1.7174868693172245
-2.45,-1.7119735816245876
-2.44,-1.7064602939319504
-2.43,-1.7009470062393135
-2.42,-1.6954337185466763
-2.41,-1.6899204308540392
-2.39,-1.6788938554687651
-2.38,-1.673380567776128
-2.37,-1.667867280083491
-2.36,-1.662353992390854
-2.35,-1.656840704698217
-2.34,-1.6513274170055798
-2.33,-1.645814129312943
-2.32,-1.6403008416203058
-2.31,-1.6347875539276688
-2.3,-1.6292742662350317
-2.29,-1.6237609785423948
-2.28,-1.6182476908497576
-2.27,-1.6127344031571207
-2.26,-1.6072211154644835
-2.25,-1.6017078277718466
-2.24,-1.5961945400792095
-2.23,-1.5906812523865723
-2.22,-1.5851679646939354
-2.21,-1.5796546770012982
-2.19,-1.5686281016160242
-2.18,-1.5631148139233872
-2.17,-1.55760152623075
-2.16,-1.5520882385381132
-2.15,-1.546574950845476
-2.14,-1.541061663152839
-2.13,-1.535548375460202
-2.12,-1.530035087767565
-2.11,-1.5245218000749279
-2.1,-1.519008512382291
-2.09,-1.5134952246896538
-2.08,-1.5079819369970167
-2.07,-1.5024686493043795
-2.06,-1.4969553616117426
-2.05,-1.4914420739191054
-2.04,-1.4859287862264685
-2.03,-1.4804154985338314
-2.02,-1.4749022108411944
-2.01,-1.4693889231485573
-1.99,-1.4583623477632832
-1.98,-1.4528490600706463
-1.97,-1.4473357723780091
-1.96,-1.4418224846853722
-1.95,-1.436309196992735
-1.94,-1.4307959093000981
-1.93,-1.425282621607461
-1.92,-1.419769333914824
-1.91,-1.414256046222187
-1.9,-1.4087427585295498
-1.89,-1.4032294708369129
-1.88,-1.3977161831442757
-1.87,-1.3922028954516388
-1.86,-1.3866896077590019
-1.85,-1.3811763200663647
-1.84,-1.3756630323737278
-1.83,-1.3701497446810906
-1.82,-1.3646364569884535
-1.81,-1.3591231692958166
-1.79,-1.3480965939105425
-1.78,-1.3425833062179053
-1.77,-1.3370700185252684
-1.76,-1.3315567308326313
-1.75,-1.3260434431399943
-1.74,-1.3205301554473572
-1.73,-1.3150168677547203
-1.72,-1.3095035800620831
-1.71,-1.3039902923694462
-1.7,-1.298477004676809
-1.69,-1.292963716984172
-1.68,-1.287450429291535
-1.67,-1.2819371415988978
-1.66,-1.276423853906261
-1.65,-1.2709105662136237
-1.64,-1.2653972785209868
-1.63,-1.2598839908283497
-1.62,-1.2543707031357128
-1.61,-1.2488574154430756
-1.59,-1.2378308400578015
-1.58,-1.2323175523651646
-1.57,-1.2268042646725275
-1.56,-1.2212909769798905
-1.55,-1.2157776892872534
-1.54,-1.2102644015946162
-1.53,-1.2047511139019793
-1.52,-1.1992378262093422
-1.51,-1.1937245385167052
-1.5,-1.188211250824068
-1.49,-1.1826979631314312
-1.48,-1.177184675438794
-1.47,-1.171671387746157
-1.46,-1.16615810005352
-1.45,-1.1606448123608828
-1.44,-1.1551315246682459
-1.43,-1.1496182369756087
-1.42,-1.1441049492829718
-1.41,-1.1385916615903346
-1.4,-1.1330783738976977
-1.39,-1.1275650862050606
-1.38,-1.1220517985124236
-1.37,-1.1165385108197865
-1.36,-1.1110252231271496
-1.35,-1.1055119354345124
-1.34,-1.0999986477418755
-1.33,-1.0944853600492384
-1.32,-1.0889720723566014
-1.31,-1.0834587846639643
-1.3,-1.0779454969713274
-1.29,-1.0724322092786902
-1.28,-1.066918921586053
-1.27,-1.0614056338934161
-1.26,-1.055892346200779
-1.25,-1.050379058508142
-1.24,-1.044865770815505
-1.23,-1.039352483122868
-1.22,-1.0338391954302308
-1.21,-1.028325907737594
-1.2,-1.0228126200449568
-1.19,-1.0172993323523196
-1.18,-1.0117860446596827
-1.17,-1.0062727569670455
-1.16,-1.0007594692744086
-1.15,-0.9952461815817715
-1.14,-0.9897328938891345
-1.13,-0.9842196061964974
-1.12,-0.9787063185038605
-1.11,-0.9731930308112233
-1.1,-0.9676797431185864
-1.09,-0.9621664554259493
-1.08,-0.9566531677333123
-1.07,-0.9511398800406752
-1.06,-0.9456265923480383
-1.05,-0.9401133046554011
-1.04,-0.934600016962764
-1.03,-0.929086729270127
-1.02,-0.9235734415774899
-1.01,-0.918060153884853
-0.99,-0.9070335784995789
-0.98,-0.9015202908069417
-0.97,-0.8960070031143048
-0.96,-0.8904937154216677
-0.95,-0.8849804277290305
-0.94,-0.8794671400363936
-0.93,-0.8739538523437567
-0.92,-0.8684405646511195
-0.91,-0.8629272769584824
-0.9,-0.8574139892658454
-0.89,-0.8519007015732083
-0.88,-0.8463874138805714
-0.87,-0.8408741261879342
-0.86,-0.8353608384952973
-0.85,-0.8298475508026601
-0.84,-0.8243342631100231
-0.83,-0.8188209754173861
-0.82,-0.813307687724749
-0.81,-0.807794400032112
-0.79,-0.7967678246468379
-0.78,-0.7912545369542009
-0.77,-0.7857412492615639
-0.76,-0.7802279615689267
-0.75,-0.7747146738762898
-0.74,-0.7692013861836526
-0.73,-0.7636880984910157
-0.72,-0.7581748107983786
-0.71,-0.7526615231057415
-0.7,-0.7471482354131045
-0.69,-0.7416349477204675
-0.68,-0.7361216600278304
-0.67,-0.7306083723351934
-0.66,-0.7250950846425563
-0.65,-0.7195817969499193
-0.64,-0.7140685092572823
-0.63,-0.7085552215646451
-0.62,-0.7030419338720082
-0.61,-0.697528646179371
-0.59,-0.686502070794097
-0.58,-0.6809887831014599
-0.57,-0.6754754954088229
-0.56,-0.6699622077161859
-0.55,-0.6644489200235488
-0.54,-0.6589356323309118
-0.53,-0.6534223446382748
-0.52,-0.6479090569456376
-0.51,-0.6423957692530007
-0.5,-0.6368824815603635
-0.49,-0.6313691938677266
-0.48,-0.6258559061750895
-0.47,-0.6203426184824524
-0.46,-0.6148293307898154
-0.45,-0.6093160430971784
-0.44,-0.6038027554045413
-0.43,-0.5982894677119043
-0.42,-0.5927761800192672
-0.41,-0.5872628923266302
-0.39,-0.5762363169413561
-0.38,-0.5707230292487191
-0.37,-0.565209741556082
-0.36,-0.5596964538634449
-0.35,-0.5541831661708079
-0.34,-0.5486698784781708
-0.33,-0.5431565907855338
-0.32,-0.5376433030928968
-0.31,-0.5321300154002597
-0.3,-0.5266167277076227
-0.29,-0.5211034400149857
-0.28,-0.5155901523223486
-0.27,-0.5100768646297116
-0.26,-0.5045635769370744
-0.25,-0.49905028924443745
-0.24,-0.4935370015518004
-0.23,-0.4880237138591634
-0.22,-0.4825104261665263
-0.21,-0.47699713847388925
-0.2,-0.4714838507812522
-0.19,-0.4659705630886152
-0.18,-0.46045727539597814
-0.17,-0.4549439877033411
-0.16,-0.44943070001070407
-0.15,-0.443917412318067
-0.14,-0.43840412462542994
-0.13,-0.4328908369327929
-0.12,-0.42737754924015586
-0.11,-0.4218642615475188
-0.1,-0.4163509738548818
-0.09,-0.4108376861622447
-0.08,-0.40532439846960766
-0.07,-0.3998111107769706
-0.06,-0.3942978230843336
-0.05,-0.38878453539169655
-0.04,-0.3832712476990595
-0.03,-0.3777579600064225
-0.02,-0.3722446723137854
-0.01,-0.36673138462114835
0.01,-0.3557048092358743
0.02,-0.35019152154323724
0.03,-0.34467823385060015
0.04,-0.3391649461579631
0.05,-0.3336516584653261
0.06,-0.32813837077268904
0.07,-0.322625083080052
0.08,-0.31711179538741496
0.09,-0.3115985076947779
0.1,-0.30608522000214083
0.11,-0.3005719323095038
0.12,-0.29505864461686676
0.13,-0.2895453569242297
0.14,-0.2840320692315927
0.15,-0.27851878153895565
0.16,-0.27300549384631856
0.17,-0.2674922061536815
0.18,-0.2619789184610445
0.19,-0.25646563076840745
0.2,-0.2509523430757704
0.21,-0.24543905538313338
0.22,-0.2399257676904963
0.23,-0.23441247999785925
0.24,-0.2288991923052222
0.25,-0.22338590461258517
0.26,-0.21787261691994814
0.27,-0.21235932922731107
0.28,-0.20684604153467404
0.29,-0.201332753842037
0.3,-0.19581946614939996
0.31,-0.1903061784567629
0.32,-0.18479289076412586
0.33,-0.1792796030714888
0.34,-0.17376631537885176
0.35,-0.16825302768621472
0.36,-0.1627397399935777
0.37,-0.15722645230094062
0.38,-0.15171316460830359
0.39,-0.14619987691566652
0.41,-0.13517330153039245
0.42,-0.1296600138377554
0.43,-0.12414672614511835
0.44,-0.11863343845248131
0.45,-0.11312015075984425
0.46,-0.10760686306720718
0.47,-0.1020935753745702
0.48,-0.09658028768193311
0.49,-0.09106699998929607
0.5,-0.08555371229665903
0.51,-0.080040424604022
0.52,-0.07452713691138496
0.53,-0.06901384921874787
0.54,-0.06350056152611083
0.55,-0.057987273833473796
0.56,-0.05247398614083676
0.57,-0.04696069844819972
0.58,-0.041447410755562686
0.59,-0.03593412306292565
0.61,-0.02490754767765152
0.62,-0.019394259985014484
0.63,-0.013880972292377447
0.64,-0.00836768459974041
0.65,-0.002854396907103318
0.66,0.0026588907855337185
0.67,0.008172178478170755
0.68,0.013685466170807792
0.69,0.01919875386344483
0.7,0.024712041556081865
0.71,0.030225329248718902
0.72,0.03573861694135594
0.73,0.04125190463399303
0.74,0.04676519232663007
0.75,0.052278480019267104
0.76,0.05779176771190414
0.77,0.06330505540454118
0.78,0.06881834309717827
0.79,0.0743316307898153
0.81,0.08535820617508938
0.82,0.09087149386772642
0.83,0.09638478156036345
0.84,0.10189806925300049
0.85,0.10741135694563753
0.86,0.11292464463827462
0.87,0.11843793233091165
0.88,0.12395122002354869
0.89,0.12946450771618573
0.9,0.13497779540882282
0.91,0.1404910831014598
0.92,0.14600437079409695
0.93,0.15151765848673399
0.94,0.1570309461793709
0.95,0.16254423387200795
0.96,0.1680575215646451
0.97,0.17357080925728213
0.98,0.17908409694991917
0.99,0.1845973846425562
1.01,0.19562396002783028
1.02,0.20113724772046732
1.03,0.20665053541310435
1.04,0.2121638231057414
1.05,0.21767711079837854
1.06,0.22319039849101557
1.07,0.2287036861836526
1.08,0.23421697387628965
1.09,0.23973026156892668
1.1,0.24524354926156372
1.11,0.25075683695420076
1.12,0.2562701246468378
1.13,0.26178341233947483
1.14,0.26729670003211187
1.15,0.2728099877247489
1.16,0.27832327541738594
1.17,0.283836563110023
1.18,0.28934985080266
1.19,0.29486313849529705
1.2,0.3003764261879341
1.21,0.30588971388057123
1.22,0.31140300157320827
1.23,0.3169162892658453
1.24,0.32242957695848234
1.25,0.3279428646511194
1.26,0.3334561523437564
1.27,0.33896944003639345
1.28,0.3444827277290305
1.29,0.34999601542166753
1.3,0.3555093031143047
1.31,0.3610225908069417
1.32,0.36653587849957875
1.33,0.3720491661922158
1.34,0.3775624538848528
1.35,0.38307574157748986
1.36,0.3885890292701269
1.37,0.39410231696276393
1.38,0.39961560465540097
1.39,0.405128892348038
1.4,0.41064218004067504
1.41,0.4161554677333121
1.42,0.4216687554259491
1.43,0.42718204311858615
1.44,0.4326953308112232
1.45,0.4382086185038602
1.46,0.4437219061964974
1.47,0.4492351938891344
1.48,0.45474848158177145
1.49,0.4602617692744085
1.5,0.4657750569670455
1.51,0.47128834465968256
1.52,0.4768016323523196
1.53,0.48231492004495663
1.54,0.48782820773759367
1.55,0.4933414954302308
1.56,0.49885478312286785
1.57,0.5043680708155049
1.58,0.5098813585081419
1.59,0.515394646200779
1.61,0.5264212215860531
1.62,0.53193450927869
1.63,0.5374477969713272
1.64,0.5429610846639641
1.65,0.5484743723566012
1.66,0.5539876600492382
1.67,0.5595009477418753
1.68,0.5650142354345122
1.69,0.5705275231271494
1.7,0.5760408108197863
1.71,0.5815540985124235
1.72,0.5870673862050606
1.73,0.5925806738976975
1.74,0.5980939615903347
1.75,0.6036072492829716
1.76,0.6091205369756088
1.77,0.6146338246682457
1.78,0.6201471123608828
1.79,0.6256604000535197
1.81,0.636686975438794
1.82,0.642200263131431
1.83,0.6477135508240681
1.84,0.6532268385167053
1.85,0.6587401262093422
1.86,0.6642534139019793
1.87,0.6697667015946163
1.88,0.6752799892872532
1.89,0.6807932769798903
1.9,0.6863065646725273
1.91,0.6918198523651644
1.92,0.6973331400578016
1.93,0.7028464277504385
1.94,0.7083597154430756
1.95,0.7138730031357126
1.96,0.7193862908283497
1.97,0.7248995785209866
1.98,0.7304128662136238
1.99,0.7359261539062607
2.01,0.7469527292915348
2.02,0.7524660169841719
2.03,0.7579793046768089
2.04,0.763492592369446
2.05,0.7690058800620829
2.06,0.7745191677547201
2.07,0.780032455447357
2.08,0.7855457431399941
2.09,0.7910590308326313
2.1,0.7965723185252684
2.11,0.8020856062179054
2.12,0.8075988939105425
2.13,0.8131121816031794
2.14,0.8186254692958166
2.15,0.8241387569884535
2.16,0.8296520446810907
2.17,0.8351653323737276
2.18,0.8406786200663647
2.19,0.8461919077590017
2.21,0.8572184831442757
2.22,0.8627317708369129
2.23,0.8682450585295498
2.24,0.873758346222187
2.25,0.8792716339148241
2.26,0.884784921607461
2.27,0.8902982093000982
2.28,0.8958114969927351
2.29,0.9013247846853722
2.3,0.9068380723780092
2.31,0.9123513600706463
2.32,0.9178646477632832
2.33,0.9233779354559204
2.34,0.9288912231485573
2.35,0.9344045108411945
2.36,0.9399177985338314
2.37,0.9454310862264685
2.38,0.9509443739191055
2.39,0.9564576616117426
2.41,0.9674842369970167
2.42,0.9729975246896538
2.43,0.978510812382291
2.44,0.9840241000749279
2.45,0.9895373877675651
2.46,0.995050675460202
2.47,1.0005639631528391
2.48,1.006077250845476
2.49,1.0115905385381132
2.5,1.0171038262307501
2.51,1.022617113923387
2.52,1.0281304016160242
2.53,1.0336436893086611
2.54,1.0391569770012983
2.55,1.0446702646939352
2.56,1.0501835523865723
2.57,1.0556968400792093
2.58,1.0612101277718464
2.59,1.0667234154644836
2.6,1.0722367031571207
2.61,1.0777499908497576
2.62,1.0832632785423948
2.63,1.0887765662350317
2.64,1.0942898539276689
2.65,1.0998031416203058
2.66,1.105316429312943
2.67,1.1108297170055799
2.68,1.116343004698217
2.69,1.121856292390854
2.7,1.127369580083491
2.71,1.132882867776128
2.72,1.1383961554687652
2.73,1.143909443161402
2.74,1.1494227308540392
2.75,1.1549360185466762
2.76,1.1604493062393133
2.77,1.1659625939319505
2.78,1.1714758816245874
2.79,1.1769891693172245
2.81,1.1880157447024986
2.82,1.1935290323951355
2.83,1.1990423200877727
2.84,1.2045556077804096
2.85,1.2100688954730467
2.86,1.2155821831656837
2.87,1.2210954708583208
2.88,1.2266087585509577
2.89,1.232122046243595
2.9,1.2376353339362318
2.91,1.243148621628869
2.92,1.2486619093215061
2.93,1.2541751970141433
2.94,1.2596884847067802
2.95,1.2652017723994173
2.96,1.2707150600920543
2.97,1.2762283477846914
2.98,1.2817416354773283
2.99,1.2872549231699655
3.01,1.2982814985552393
3.02,1.3037947862478765
3.03,1.3093080739405134
3.04,1.3148213616331506
3.05,1.3203346493257875
3.06,1.3258479370184246
3.07,1.3313612247110616
3.08,1.3368745124036987
3.09,1.3423878000963358
3.1,1.347901087788973
3.11,1.35341437548161
3.12,1.358927663174247
3.13,1.364440950866884
3.14,1.3699542385595211
3.15,1.375467526252158
3.16,1.3809808139447952
3.17,1.3864941016374321
3.18,1.3920073893300693
3.19,1.3975206770227062
3.2,1.4030339647153434
3.21,1.4085472524079803
3.22,1.4140605401006174
3.23,1.4195738277932544
3.24,1.4250871154858915
3.25,1.4306004031785287
3.26,1.4361136908711656
3.27,1.4416269785638027
3.28,1.4471402662564397
3.29,1.4526535539490768
3.3,1.4581668416417137
3.31,1.4636801293343509
3.32,1.4691934170269878
3.33,1.474706704719625
3.34,1.4802199924122619
3.35,1.485733280104899
3.36,1.491246567797536
3.37,1.496759855490173
3.38,1.50227314318281
3.39,1.5077864308754472
3.41,1.5188130062607212
3.42,1.5243262939533584
3.43,1.5298395816459955
3.44,1.5353528693386325
3.45,1.5408661570312696
3.46,1.5463794447239065
3.47,1.5518927324165437
3.48,1.5574060201091806
3.49,1.5629193078018178
3.5,1.5684325954944547
3.51,1.5739458831870916
3.52,1.5794591708797288
3.53,1.5849724585723657
3.54,1.5904857462650028
3.55,1.5959990339576398
3.56,1.601512321650277
3.57,1.6070256093429138
3.58,1.612538897035551
3.59,1.6180521847281881
3.6,1.6235654724208253
3.61,1.6290787601134622
3.62,1.6345920478060993
3.63,1.6401053354987363
3.64,1.6456186231913732
3.65,1.6511319108840101
3.66,1.6566451985766475
3.67,1.6621584862692844
3.68,1.6676717739619218
3.69,1.6731850616545587
3.7,1.6786983493471956
3.71,1.6842116370398326
3.72,1.68972492473247
3.73,1.6952382124251069
3.74,1.7007515001177438
3.75,1.7062647878103807
3.76,1.7117780755030176
3.77,1.717291363195655
3.78,1.722804650888292
3.79,1.7283179385809289
3.81,1.7393445139662032
3.82,1.74485780165884
3.83,1.750371089351477
3.84,1.7558843770441144
3.85,1.7613976647367513
3.86,1.7669109524293882
3.87,1.7724242401220256
3.88,1.7779375278146625
3.89,1.7834508155072994
3.9,1.7889641031999364
3.91,1.7944773908925737
3.92,1.7999906785852107
3.93,1.8055039662778476
3.94,1.8110172539704845
3.95,1.816530541663122
3.96,1.8220438293557588
3.97,1.8275571170483957
3.98,1.8330704047410327
3.99,1.83858369243367
4.01,1.8496102678189439
4.02,1.8551235555115808
4.03,1.8606368432042182
4.04,1.866150130896855
4.05,1.871663418589492
4.06,1.877176706282129
4.07,1.8826899939747663
4.08,1.8882032816674033
4.09,1.8937165693600402
4.1,1.899229857052677
4.11,1.9047431447453145
4.12,1.9102564324379514
4.13,1.9157697201305883
4.14,1.9212830078232253
4.15,1.9267962955158626
4.16,1.9323095832084995
4.17,1.937822870901137
4.18,1.9433361585937738
4.19,1.9488494462864112
4.21,1.959876021671685
4.22,1.965389309364322
4.23,1.9709025970569594
4.24,1.9764158847495963
4.25,1.9819291724422332
4.26,1.9874424601348701
4.27,1.992955747827507
4.28,1.9984690355201444
4.29,2.003982323212781
4.3,2.009495610905418
4.31,2.015008898598055
4.32,2.0205221862906924
