X_test,Y_test
-4.5,-2.8492688745032453
-4.49,-2.8437404285771932
-4.48,-2.8382119826511416
-4.47,-2.832683536725089
-4.46,-2.8271550907990375
-4.45,-2.8216266448729854
-4.44,-2.816098198946934
-4.43,-2.8105697530208813
-4.42,-2.8050413070948297
-4.41,-2.7995128611687776
-4.39,-2.7884559693166735
-4.38,-2.7829275233906214
-4.37,-2.77739907746457
-4.36,-2.7718706315385178
-4.35,-2.7663421856124657
-4.34,-2.7608137396864136
-4.33,-2.7552852937603616
-4.32,-2.74975684783431
-4.31,-2.7442284019082575
-4.3,-2.738699955982206
-4.29,-2.7331715100561538
-4.28,-2.727643064130102
-4.27,-2.7221146182040497
-4.26,-2.716586172277998
-4.25,-2.711057726351946
-4.24,-2.705529280425894
-4.23,-2.7000008344998423
-4.22,-2.69447238857379
-4.21,-2.688943942647738
-4.19,-2.6778870507956345
-4.18,-2.672358604869582
-4.17,-2.6668301589435304
-4.16,-2.6613017130174783
-4.15,-2.6557732670914262
-4.14,-2.650244821165374
-4.13,-2.644716375239322
-4.12,-2.6391879293132705
-4.11,-2.6336594833872184
-4.1,-2.6281310374611664
-4.09,-2.6226025915351143
-4.08,-2.6170741456090623
-4.07,-2.6115456996830106
-4.06,-2.606017253756958
-4.05,-2.6004888078309065
-4.04,-2.5949603619048545
-4.03,-2.589431915978803
-4.02,-2.5839034700527503
-4.01,-2.5783750241266987
-3.99,-2.5673181322745946
-3.98,-2.5617896863485425
-3.97,-2.556261240422491
-3.96,-2.550732794496439
-3.95,-2.545204348570387
-3.94,-2.5396759026443347
-3.93,-2.534147456718283
-3.92,-2.528619010792231
-3.91,-2.523090564866179
-3.9,-2.517562118940127
-3.89,-2.512033673014075
-3.88,-2.506505227088023
-3.87,-2.500976781161971
-3.86,-2.495448335235919
-3.85,-2.489919889309867
-3.84,-2.484391443383815
-3.83,-2.478862997457763
-3.82,-2.473334551531711
-3.81,-2.4678061056056593
-3.79,-2.456749213753555
-3.78,-2.451220767827503
-3.77,-2.4456923219014515
-3.76,-2.4401638759753994
-3.75,-2.4346354300493473
-3.74,-2.4291069841232953
-3.73,-2.4235785381972432
-3.72,-2.4180500922711916
-3.71,-2.4125216463451395
-3.7,-2.4069932004190875
-3.69,-2.4014647544930354
-3.68,-2.395936308566984
-3.67,-2.3904078626409317
-3.66,-2.3848794167148797
-3.65,-2.3793509707888276
-3.64,-2.3738225248627756
-3.63,-2.3682940789367235
-3.62,-2.362765633010672
-3.61,-2.3572371870846194
-3.6,-2.3517087411585678
-3.59,-2.3461802952325157
-3.58,-2.3406518493064636
-3.57,-2.3351234033804116
-3.56,-2.32959495745436
-3.55,-2.324066511528308
-3.54,-2.318538065602256
-3.53,-2.3130096196762038
-3.52,-2.3074811737501517
-3.51,-2.3019527278240997
-3.5,-2.296424281898048
-3.49,-2.290895835971996
-3.48,-2.285367390045944
-3.47,-2.2798389441198923
-3.46,-2.2743104981938402
-3.45,-2.268782052267788
-3.44,-2.263253606341736
-3.43,-2.257725160415684
-3.42,-2.252196714489632
-3.41,-2.2466682685635804
-3.39,-2.2356113767114763
-3.38,-2.230082930785424
-3.37,-2.224554484859372
-3.36,-2.21902603893332
-3.35,-2.2134975930072684
-3.34,-2.2079691470812164
-3.33,-2.2024407011551643
-3.32,-2.1969122552291123
-3.31,-2.1913838093030606
-3.3,-2.1858553633770086
-3.29,-2.1803269174509565
-3.28,-2.1747984715249045
-3.27,-2.1692700255988524
-3.26,-2.1637415796728003
-3.25,-2.1582131337467487
-3.24,-2.1526846878206967
-3.23,-2.1471562418946446
-3.22,-2.141627795968593
-3.21,-2.136099350042541
-3.2,-2.130570904116489
-3.19,-2.125042458190437
-3.18,-2.1195140122643847
-3.17,-2.1139855663383327
-3.16,-2.108457120412281
-3.15,-2.102928674486229
-3.14,-2.097400228560177
-3.13,-2.091871782634125
-3.12,-2.086343336708073
-3.11,-2.0808148907820208
-3.1,-2.075286444855969
-3.09,-2.069757998929917
-3.08,-2.064229553003865
-3.07,-2.058701107077813
-3.06,-2.0531726611517613
-3.05,-2.0476442152257093
-3.04,-2.042115769299657
-3.03,-2.036587323373605
-3.02,-2.031058877447553
-3.01,-2.025530431521501
-2.99,-2.0144735396693974
-2.98,-2.0089450937433453
-2.97,-2.0034166478172937
-2.96,-1.9978882018912416
-2.95,-1.9923597559651895
-2.94,-1.9868313100391375
-2.93,-1.9813028641130854
-2.92,-1.9757744181870334
-2.91,-1.9702459722609817
-2.9,-1.9647175263349297
-2.89,-1.9591890804088776
-2.88,-1.9536606344828256
-2.87,-1.9481321885567735
-2.86,-1.9426037426307214
-2.85,-1.9370752967046698
-2.84,-1.9315468507786178
-2.83,-1.9260184048525657
-2.82,-1.9204899589265136
-2.81,-1.914961513000462
-2.79,-1.903904621148358
-2.78,-1.8983761752223058
-2.77,-1.8928477292962538
-2.76,-1.8873192833702017
-2.75,-1.88179083744415
-2.74,-1.876262391518098
-2.73,-1.870733945592046
-2.72,-1.8652054996659944
-2.71,-1.8596770537399423
-2.7,-1.8541486078138902
-2.69,-1.8486201618878382
-2.68,-1.8430917159617861
-2.67,-1.837563270035734
-2.66,-1.8320348241096824
-2.65,-1.8265063781836304
-2.64,-1.8209779322575783
-2.63,-1.8154494863315263
-2.62,-1.8099210404054742
-2.61,-1.8043925944794221
-2.6,-1.7988641485533705
-2.59,-1.7933357026273185
-2.58,-1.7878072567012664
-2.57,-1.7822788107752143
-2.56,-1.7767503648491627
-2.55,-1.7712219189231106
-2.54,-1.7656934729970586
-2.53,-1.7601650270710065
-2.52,-1.7546365811449545
-2.51,-1.7491081352189024
-2.5,-1.7435796892928508
-2.49,-1.7380512433667987
-2.48,-1.7325227974407467
-2.47,-1.726994351514695
-2.46,-1.721465905588643
-2.45,-1.715937459662591
-2.44,-1.7104090137365389
-2.43,-1.7048805678104868
-2.42,-1.6993521218844347
-2.41,-1.6938236759583831
-2.39,-1.682766784106279
-2.38,-1.677238338180227
-2.37,-1.6717098922541749
-2.36,-1.6661814463281228
-2.35,-1.6606530004020712
-2.34,-1.6551245544760191
-2.33,-1.649596108549967
-2.32,-1.644067662623915
-2.31,-1.6385392166978634
-2.3,-1.6330107707718113
-2.29,-1.6274823248457593
-2.28,-1.6219538789197072
-2.27,-1.6164254329936552
-2.26,-1.610896987067603
-2.25,-1.6053685411415515
-2.24,-1.5998400952154994
-2.23,-1.5943116492894474
-2.22,-1.5887832033633957
-2.21,-1.5832547574373437
-2.19,-1.5721978655852396
-2.18,-1.5666694196591875
-2.17,-1.5611409737331354
-2.16,-1.5556125278070838
-2.15,-1.5500840818810318
-2.14,-1.5445556359549797
-2.13,-1.5390271900289276
-2.12,-1.5334987441028756
-2.11,-1.5279702981768235
-2.1,-1.5224418522507719
-2.09,-1.5169134063247198
-2.08,-1.5113849603986678
-2.07,-1.5058565144726157
-2.06,-1.500328068546564
-2.05,-1.494799622620512
-2.04,-1.48927117669446
-2.03,-1.483742730768408
-2.02,-1.4782142848423558
-2.01,-1.4726858389163038
-1.99,-1.4616289470642
-1.98,-1.456100501138148
-1.97,-1.450572055212096
-1.96,-1.4450436092860444
-1.95,-1.4395151633599923
-1.94,-1.4339867174339402
-1.93,-1.4284582715078882
-1.92,-1.4229298255818361
-1.91,-1.417401379655784
-1.9,-1.4118729337297324
-1.89,-1.4063444878036804
-1.88,-1.4008160418776283
-1.87,-1.3952875959515763
-1.86,-1.3897591500255246
-1.85,-1.3842307040994726
-1.84,-1.3787022581734205
-1.83,-1.3731738122473685
-1.82,-1.3676453663213164
-1.81,-1.3621169203952648
-1.79,-1.3510600285431607
-1.78,-1.3455315826171086
-1.77,-1.3400031366910565
-1.76,-1.3344746907650047
-1.75,-1.3289462448389529
-1.74,-1.3234177989129008
-1.73,-1.3178893529868487
-1.72,-1.3123609070607967
-1.71,-1.3068324611347448
-1.7,-1.301304015208693
-1.69,-1.295775569282641
-1.68,-1.2902471233565889
-1.67,-1.2847186774305368
-1.66,-1.279190231504485
-1.65,-1.2736617855784331
-1.64,-1.268133339652381
-1.63,-1.262604893726329
-1.62,-1.2570764478002772
-1.61,-1.2515480018742253
-1.59,-1.2404911100221212
-1.58,-1.2349626640960691
-1.57,-1.2294342181700173
-1.56,-1.2239057722439652
-1.55,-1.2183773263179134
-1.54,-1.2128488803918613
-1.53,-1.2073204344658093
-1.52,-1.2017919885397572
-1.51,-1.1962635426137054
-1.5,-1.1907350966876535
-1.49,-1.1852066507616015
-1.48,-1.1796782048355494
-1.47,-1.1741497589094974
-1.46,-1.1686213129834455
-1.45,-1.1630928670573937
-1.44,-1.1575644211313416
-1.43,-1.1520359752052896
-1.42,-1.1465075292792375
-1.41,-1.1409790833531857
-1.4,-1.1354506374271338
-1.39,-1.1299221915010818
-1.38,-1.1243937455750297
-1.37,-1.1188652996489779
-1.36,-1.113336853722926
-1.35,-1.107808407796874
-1.34,-1.102279961870822
-1.33,-1.0967515159447698
-1.32,-1.091223070018718
-1.31,-1.085694624092666
-1.3,-1.080166178166614
-1.29,-1.074637732240562
-1.28,-1.06910928631451
-1.27,-1.063580840388458
-1.26,-1.058052394462406
-1.25,-1.0525239485363542
-1.24,-1.0469955026103022
-1.23,-1.04146705668425
-1.22,-1.035938610758198
-1.21,-1.0304101648321462
-1.2,-1.0248817189060944
-1.19,-1.0193532729800423
-1.18,-1.0138248270539902
-1.17,-1.0082963811279382
-1.16,-1.0027679352018863
-1.15,-0.9972394892758344
-1.14,-0.9917110433497823
-1.13,-0.9861825974237304
-1.12,-0.9806541514976785
-1.11,-0.9751257055716266
-1.1,-0.9695972596455745
-1.09,-0.9640688137195226
-1.08,-0.9585403677934706
-1.07,-0.9530119218674187
-1.06,-0.9474834759413666
-1.05,-0.9419550300153147
-1.04,-0.9364265840892627
-1.03,-0.9308981381632108
-1.02,-0.9253696922371587
-1.01,-0.9198412463111068
-0.99,-0.9087843544590029
-0.98,-0.9032559085329509
-0.97,-0.8977274626068988
-0.96,-0.8921990166808469
-0.95,-0.8866705707547949
-0.94,-0.881142124828743
-0.93,-0.875613678902691
-0.92,-0.8700852329766391
-0.91,-0.864556787050587
-0.9,-0.8590283411245351
-0.89,-0.8534998951984831
-0.88,-0.8479714492724311
-0.87,-0.8424430033463792
-0.86,-0.8369145574203272
-0.85,-0.8313861114942752
-0.84,-0.8258576655682233
-0.83,-0.8203292196421712
-0.82,-0.8148007737161193
-0.81,-0.8092723277900673
-0.79,-0.7982154359379634
-0.78,-0.7926869900119113
-0.77,-0.7871585440858595
-0.76,-0.7816300981598074
-0.75,-0.7761016522337555
-0.74,-0.7705732063077035
-0.73,-0.7650447603816515
-0.72,-0.7595163144555996
-0.71,-0.7539878685295476
-0.7,-0.7484594226034956
-0.69,-0.7429309766774437
-0.68,-0.7374025307513917
-0.67,-0.7318740848253398
-0.66,-0.7263456388992877
-0.65,-0.7208171929732358
-0.64,-0.7152887470471838
-0.63,-0.7097603011211318
-0.62,-0.7042318551950799
-0.61,-0.6987034092690279
-0.59,-0.687646517416924
-0.58,-0.6821180714908719
-0.57,-0.6765896255648199
-0.56,-0.671061179638768
-0.55,-0.665532733712716
-0.54,-0.6600042877866641
-0.53,-0.654475841860612
-0.52,-0.6489473959345602
-0.51,-0.6434189500085081
-0.5,-0.6378905040824562
-0.49,-0.6323620581564042
-0.48,-0.6268336122303522
-0.47,-0.6213051663043003
-0.46,-0.6157767203782483
-0.45,-0.6102482744521963
-0.44,-0.6047198285261444
-0.43,-0.5991913826000923
-0.42,-0.5936629366740404
-0.41,-0.5881344907479884
-0.39,-0.5770775988958845
-0.38,-0.5715491529698324
-0.37,-0.5660207070437806
-0.36,-0.5604922611177285
-0.35,-0.5549638151916766
-0.34,-0.5494353692656246
-0.33,-0.5439069233395727
-0.32,-0.5383784774135207
-0.31,-0.5328500314874687
-0.3,-0.5273215855614167
-0.29,-0.5217931396353648
-0.28,-0.5162646937093128
-0.27,-0.5107362477832609
-0.26,-0.5052078018572088
-0.25,-0.49967935593115687
-0.24,-0.4941509100051049
-0.23,-0.48862246407905296
-0.22,-0.48309401815300096
-0.21,-0.47756557222694895
-0.2,-0.472037126300897
-0.19,-0.46650868037484505
-0.18,-0.46098023444879305
-0.17,-0.4554517885227411
-0.16,-0.4499233425966891
-0.15,-0.44439489667063714
-0.14,-0.4388664507445852
-0.13,-0.4333380048185332
-0.12,-0.42780955889248123
-0.11,-0.42228111296642923
-0.1,-0.4167526670403773
-0.09,-0.41122422111432533
-0.08,-0.4056957751882733
-0.07,-0.40016732926222137
-0.06,-0.39463888333616937
-0.05,-0.3891104374101174
-0.04,-0.38358199148406547
-0.03,-0.37805354555801346
-0.02,-0.3725250996319615
-0.01,-0.3669966537059095
0.01,-0.3559397618538056
0.02,-0.3504113159277536
0.03,-0.34488287000170165
0.04,-0.33935442407564964
0.05,-0.3338259781495977
0.06,-0.32829753222354574
0.07,-0.32276908629749373
0.08,-0.3172406403714418
0.09,-0.3117121944453898
0.1,-0.30618374851933783
0.11,-0.3006553025932859
0.12,-0.29512685666723387
0.13,-0.2895984107411819
0.14,-0.2840699648151299
0.15,-0.27854151888907797
0.16,-0.273013072963026
0.17,-0.267484627036974
0.18,-0.26195618111092206
0.19,-0.25642773518487005
0.2,-0.2508992892588181
0.21,-0.24537084333276615
0.22,-0.23984239740671415
0.23,-0.23431395148066217
0.24,-0.22878550555461022
0.25,-0.22325705962855824
0.26,-0.21772861370250626
0.27,-0.21220016777645428
0.28,-0.2066717218504023
0.29,-0.20114327592435036
0.3,-0.19561482999829838
0.31,-0.1900863840722464
0.32,-0.18455793814619442
0.33,-0.17902949222014244
0.34,-0.17350104629409047
0.35,-0.16797260036803852
0.36,-0.16244415444198654
0.37,-0.15691570851593456
0.38,-0.1513872625898826
0.39,-0.14585881666383063
0.41,-0.1348019248117267
0.42,-0.12927347888567473
0.43,-0.12374503295962275
0.44,-0.11821658703357077
0.45,-0.11268814110751879
0.46,-0.10715969518146679
0.47,-0.10163124925541484
0.48,-0.09610280332936288
0.49,-0.09057435740331088
0.5,-0.08504591147725893
0.51,-0.07951746555120698
0.52,-0.07398901962515497
0.53,-0.06846057369910302
0.54,-0.06293212777305102
0.55,-0.057403681846999066
0.56,-0.05187523592094706
0.57,-0.046346789994895166
0.58,-0.04081834406884316
0.59,-0.03528989814279121
0.61,-0.024233006290687253
0.62,-0.018704560364635248
0.63,-0.013176114438583297
0.64,-0.0076476685125312915
0.65,-0.0021192225864793413
0.66,0.0034092233395726645
0.67,0.008937669265624615
0.68,0.01446611519167662
0.69,0.019994561117728515
0.7,0.02552300704378052
0.71,0.03105145296983247
0.72,0.03657989889588448
0.73,0.04210834482193643
0.74,0.04763679074798843
0.75,0.053165236674040384
0.76,0.058693682600092334
0.77,0.06422212852614434
0.78,0.06975057445219629
0.79,0.0752790203782483
0.81,0.08633591223035225
0.82,0.09186435815640415
0.83,0.09739280408245615
0.84,0.1029212500085081
0.85,0.10844969593456011
0.86,0.11397814186061206
0.87,0.11950658778666406
0.88,0.12503503371271601
0.89,0.13056347963876802
0.9,0.13609192556481997
0.91,0.14162037149087192
0.92,0.14714881741692398
0.93,0.15267726334297593
0.94,0.15820570926902788
0.95,0.16373415519507983
0.96,0.16926260112113178
0.97,0.17479104704718373
0.98,0.1803194929732358
0.99,0.18584793889928775
1.01,0.19690483075139165
1.02,0.2024332766774436
1.03,0.20796172260349566
1.04,0.2134901685295476
1.05,0.21901861445559956
1.06,0.2245470603816515
1.07,0.23007550630770357
1.08,0.23560395223375552
1.09,0.24113239815980747
1.1,0.24666084408585942
1.11,0.2521892900119115
1.12,0.25771773593796343
1.13,0.26324618186401527
1.14,0.2687746277900672
1.15,0.2743030737161193
1.16,0.27983151964217123
1.17,0.2853599655682232
1.18,0.29088841149427513
1.19,0.2964168574203272
1.2,0.30194530334637915
1.21,0.3074737492724311
1.22,0.31300219519848305
1.23,0.3185306411245351
1.24,0.32405908705058706
1.25,0.329587532976639
1.26,0.33511597890269096
1.27,0.3406444248287429
1.28,0.34617287075479497
1.29,0.3517013166808469
1.3,0.35722976260689887
1.31,0.3627582085329508
1.32,0.3682866544590029
1.33,0.37381510038505483
1.34,0.3793435463111068
1.35,0.38487199223715873
1.36,0.3904004381632108
1.37,0.39592888408926274
1.38,0.4014573300153146
1.39,0.40698577594136653
1.4,0.4125142218674186
1.41,0.41804266779347055
1.42,0.4235711137195225
1.43,0.42909955964557445
1.44,0.4346280055716265
1.45,0.44015645149767846
1.46,0.4456848974237304
1.47,0.45121334334978236
1.48,0.4567417892758344
1.49,0.46227023520188637
1.5,0.4677986811279383
1.51,0.47332712705399027
1.52,0.4788555729800422
1.53,0.4843840189060943
1.54,0.48991246483214623
1.55,0.4954409107581982
1.56,0.5009693566842501
1.57,0.5064978026103022
1.58,0.5120262485363541
1.59,0.5175546944624061
1.61,0.5286115863145101
1.62,0.5341400322405621
1.63,0.5396684781666139
1.64,0.5451969240926658
1.65,0.5507253700187179
1.66,0.5562538159447699
1.67,0.5617822618708218
1.68,0.5673107077968738
1.69,0.5728391537229258
1.7,0.5783675996489778
1.71,0.5838960455750297
1.72,0.5894244915010817
1.73,0.5949529374271337
1.74,0.6004813833531857
1.75,0.6060098292792376
1.76,0.6115382752052896
1.77,0.6170667211313415
1.78,0.6225951670573936
1.79,0.6281236129834455
1.81,0.6391805048355496
1.82,0.6447089507616014
1.83,0.6502373966876535
1.84,0.6557658426137055
1.85,0.6612942885397574
1.86,0.6668227344658094
1.87,0.6723511803918613
1.88,0.6778796263179133
1.89,0.6834080722439652
1.9,0.6889365181700172
1.91,0.6944649640960691
1.92,0.6999934100221211
1.93,0.7055218559481732
1.94,0.711050301874225
1.95,0.7165787478002771
1.96,0.7221071937263291
1.97,0.727635639652381
1.98,0.733164085578433
1.99,0.7386925315044849
2.01,0.7497494233565888
2.02,0.7552778692826408
2.03,0.7608063152086927
2.04,0.7663347611347447
2.05,0.7718632070607968
2.06,0.7773916529868489
2.07,0.7829200989129007
2.08,0.7884485448389528
2.09,0.7939769907650046
2.1,0.7995054366910567
2.11,0.8050338826171085
2.12,0.8105623285431606
2.13,0.8160907744692126
2.14,0.8216192203952647
2.15,0.8271476663213165
2.16,0.8326761122473686
2.17,0.8382045581734204
2.18,0.8437330040994725
2.19,0.8492614500255243
2.21,0.8603183418776285
2.22,0.8658467878036805
2.23,0.8713752337297324
2.24,0.8769036796557844
2.25,0.8824321255818363
2.26,0.8879605715078881
2.27,0.8934890174339402
2.28,0.899017463359992
2.29,0.9045459092860441
2.3,0.9100743552120961
2.31,0.9156028011381482
2.32,0.9211312470642
2.33,0.9266596929902521
2.34,0.9321881389163039
2.35,0.937716584842356
2.36,0.9432450307684078
2.37,0.9487734766944599
2.38,0.9543019226205119
2.39,0.959830368546564
2.41,0.9708872603986679
2.42,0.9764157063247197
2.43,0.9819441522507718
2.44,0.9874725981768236
2.45,0.9930010441028757
2.46,0.9985294900289278
2.47,1.0040579359549797
2.48,1.0095863818810318
2.49,1.0151148278070838
2.5,1.0206432737331355
2.51,1.0261717196591875
2.52,1.0317001655852396
2.53,1.0372286115112912
2.54,1.0427570574373433
2.55,1.0482855033633953
2.56,1.0538139492894474
2.57,1.0593423952154994
2.58,1.0648708411415515
2.59,1.0703992870676031
2.6,1.0759277329936552
2.61,1.0814561789197072
2.62,1.0869846248457593
2.63,1.0925130707718114
2.64,1.0980415166978634
2.65,1.103569962623915
2.66,1.109098408549967
2.67,1.1146268544760192
2.68,1.1201553004020712
2.69,1.1256837463281228
2.7,1.131212192254175
2.71,1.136740638180227
2.72,1.142269084106279
2.73,1.147797530032331
2.74,1.1533259759583832
2.75,1.1588544218844348
2.76,1.1643828678104868
2.77,1.169911313736539
2.78,1.1754397596625905
2.79,1.1809682055886426
2.81,1.1920250974407467
2.82,1.1975535433667988
2.83,1.2030819892928508
2.84,1.2086104352189024
2.85,1.2141388811449545
2.86,1.2196673270710066
2.87,1.2251957729970586
2.88,1.2307242189231107
2.89,1.2362526648491627
2.9,1.2417811107752144
2.91,1.2473095567012664
2.92,1.2528380026273185
2.93,1.2583664485533705
2.94,1.2638948944794222
2.95,1.2694233404054742
2.96,1.2749517863315263
2.97,1.2804802322575783
2.98,1.2860086781836304
2.99,1.2915371241096825
3.01,1.3025940159617861
3.02,1.3081224618878382
3.03,1.3136509078138898
3.04,1.3191793537399419
3.05,1.324707799665994
3.06,1.330236245592046
3.07,1.335764691518098
3.08,1.3412931374441501
3.09,1.3468215833702017
3.1,1.3523500292962538
3.11,1.3578784752223059
3.12,1.363406921148358
3.13,1.36893536707441
3.14,1.374463813000462
3.15,1.3799922589265137
3.16,1.3855207048525657
3.17,1.3910491507786178
3.18,1.3965775967046699
3.19,1.4021060426307215
3.2,1.4076344885567735
3.21,1.4131629344828256
3.22,1.4186913804088777
3.23,1.4242198263349297
3.24,1.4297482722609818
3.25,1.4352767181870334
3.26,1.4408051641130855
3.27,1.4463336100391375
3.28,1.4518620559651891
3.29,1.4573905018912412
3.3,1.4629189478172933
3.31,1.4684473937433453
3.32,1.4739758396693974
3.33,1.4795042855954494
3.34,1.485032731521501
3.35,1.4905611774475531
3.36,1.4960896233736052
3.37,1.5016180692996572
3.38,1.5071465152257093
3.39,1.5126749611517614
3.41,1.523731853003865
3.42,1.529260298929917
3.43,1.5347887448559692
3.44,1.5403171907820208
3.45,1.5458456367080728
3.46,1.551374082634125
3.47,1.556902528560177
3.48,1.562430974486229
3.49,1.567959420412281
3.5,1.5734878663383327
3.51,1.5790163122643848
3.52,1.5845447581904368
3.53,1.5900732041164884
3.54,1.5956016500425405
3.55,1.6011300959685926
3.56,1.6066585418946446
3.57,1.6121869878206967
3.58,1.6177154337467488
3.59,1.6232438796728004
3.6,1.6287723255988524
3.61,1.6343007715249045
3.62,1.6398292174509566
3.63,1.6453576633770082
3.64,1.6508861093030602
3.65,1.6564145552291123
3.66,1.6619430011551644
3.67,1.6674714470812164
3.68,1.6729998930072685
3.69,1.67852833893332
3.7,1.6840567848593722
3.71,1.6895852307854242
3.72,1.6951136767114763
3.73,1.700642122637528
3.74,1.70617056856358
3.75,1.711699014489632
3.76,1.717227460415684
3.77,1.7227559063417361
3.78,1.7282843522677878
3.79,1.7338127981938398
3.81,1.744869690045944
3.82,1.7503981359719956
3.83,1.7559265818980476
3.84,1.7614550278240997
3.85,1.7669834737501517
3.86,1.7725119196762038
3.87,1.7780403656022559
3.88,1.7835688115283075
3.89,1.7890972574543595
3.9,1.7946257033804116
3.91,1.8001541493064637
3.92,1.8056825952325157
3.93,1.8112110411585678
3.94,1.8167394870846194
3.95,1.8222679330106715
3.96,1.8277963789367235
3.97,1.8333248248627756
3.98,1.8388532707888272
3.99,1.8443817167148793
4.01,1.8554386085669834
4.02,1.860967054493035
4.03,1.8664955004190875
4.04,1.8720239463451391
4.05,1.8775523922711912
4.06,1.8830808381972428
4.07,1.8886092841232953
4.08,1.894137730049347
4.09,1.899666175975399
4.1,1.905194621901451
4.11,1.9107230678275031
4.12,1.9162515137535552
4.13,1.9217799596796068
4.14,1.9273084056056589
4.15,1.932836851531711
4.16,1.938365297457763
4.17,1.943893743383815
4.18,1.9494221893098667
4.19,1.9549506352359192
4.21,1.9660075270880228
4.22,1.9715359730140745
4.23,1.977064418940127
4.24,1.9825928648661786
4.25,1.9881213107922306
4.26,1.9936497567182827
4.27,1.9991782026443343
4.28,2.004706648570387
4.29,2.0102350944964384
4.3,2.0157635404224905
4.31,2.021291986348542
4.32,2.0268204322745946
